PhaseStart,30,5475,Habituation,0,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,5475,0,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,9269,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,11172,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,12500,CenterNone,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,18355,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,23271,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,23303,1,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,26687,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,27516,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,40679,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,40723,2,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,44732,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,45675,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,56379,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,58380,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,58399,3,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,62960,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,63683,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,72179,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,74180,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,74228,4,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,78327,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,79203,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,87547,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,89548,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,89593,5,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,94580,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,95867,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,102163,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,104164,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,104206,6,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,107713,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,108612,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,113995,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,115995,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,116015,7,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,119888,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,120595,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,125259,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,127260,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,127308,8,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,132638,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,133731,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,137662,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,139662,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,139705,9,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,141592,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,143052,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,145315,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,147315,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,147357,10,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,153047,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,154164,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,167043,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,167059,11,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,169725,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,171099,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,183719,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,183758,12,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,186656,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,189499,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,189843,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,200075,Abort,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,200101,13,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,203680,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,204947,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,214987,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,216988,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,217037,14,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,223386,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,224331,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,237384,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,237402,15,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,241112,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,242611,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,254251,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,255109,MaxStimulusTime,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,255156,16,0,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,270267,AGAbort,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,270267,16,1,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,283755,AGAbort,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,283755,16,2,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,292992,,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,294291,NoneCenter,,,,,,,,,,,,,,,,,,,,,,
LookTrans,14,300075,CenterNone,,,,,,,,,,,,,,,,,,,,,,
TrialEnd,3,302075,GotLook,,,,,,,,,,,,,,,,,,,,,,
TrialStart,2,302114,17,0,,,,,,,,,,,,,,,,,,,,,
LookEnabled,21,304832,,,,,,,,,,,,,,,,,,,,,,,
